name,movement_pattern,exercise_type,current_target_focus,primary_muscles,suggested_target_focus,equipment_tier,suitable_for,priority_tier
Box Jump,cardio,calisthenics,Quads,"Quads, Glutes, Calves","Calves, Glutes, Quads",full_gym,"Intermediate, Advanced",1
Mountain Climber,cardio,calisthenics,Core,"Core, Full Body",Core,"bodyweight, home_dumbbells, basic_gym, full_gym","Beginner, Intermediate, Advanced",1
Assault Bike,cardio,cardio,full body,Full Body,full body,full_gym,"Intermediate, Advanced",3
Burpee,cardio,cardio,full body,Full Body,full body,"bodyweight, home_dumbbells, basic_gym, full_gym","Beginner, Intermediate, Advanced",2
Cycling (Stationary),cardio,cardio,legs,"Legs, Full Body",legs,full_gym,"Beginner, Intermediate, Advanced",2
Jump Rope,cardio,cardio,full body,"Full Body, Calves","Calves, full body",full_gym,"Beginner, Intermediate, Advanced",2
Rowing Machine,cardio,cardio,full body,Full Body,full body,full_gym,"Beginner, Intermediate, Advanced",2
Running (Treadmill),cardio,cardio,full body,Full Body,full body,full_gym,"Beginner, Intermediate, Advanced",2
Battle Rope Wave,cardio,compound,Shoulders,"Shoulders, Core","Core, Front Delts, Shoulders",full_gym,"Beginner, Intermediate, Advanced",2
Battle Ropes,cardio,compound,Shoulders,"Shoulders, Core, Full Body","Core, Front Delts, Shoulders",full_gym,"Beginner, Intermediate, Advanced",2
Prowler Push,cardio,compound,Quads,"Quads, Glutes, Core, Full Body","Core, Glutes, Quads",full_gym,"Intermediate, Advanced",2
Sled Push,cardio,compound,Quads,"Quads, Glutes, Core","Core, Glutes, Quads",full_gym,"Intermediate, Advanced",2
Slow Walking,cooldown,cardio,full body,Full Body,full body,"bodyweight, home_dumbbells, basic_gym, full_gym","Beginner, Intermediate, Advanced",3
Deep Breathing,cooldown,recovery,Core,Core,Core,"bodyweight, home_dumbbells, basic_gym, full_gym","Beginner, Intermediate, Advanced",3
Chest Doorway Stretch,cooldown,static_stretch,Mid Chest,Chest,Mid Chest,"bodyweight, home_dumbbells, basic_gym, full_gym","Beginner, Intermediate, Advanced",3
Cross-body Shoulder Stretch,cooldown,static_stretch,Rear Delts,Rear Deltoid,Rear Delts,"bodyweight, home_dumbbells, basic_gym, full_gym","Beginner, Intermediate, Advanced",3
Overhead Stretch,cooldown,static_stretch,Shoulders,Shoulders,"Front Delts, Shoulders","bodyweight, home_dumbbells, basic_gym, full_gym","Beginner, Intermediate, Advanced",3
Side Bend Stretch,cooldown,static_stretch,Core,Obliques,Core,"bodyweight, home_dumbbells, basic_gym, full_gym","Beginner, Intermediate, Advanced",3
Standing Quad Stretch,cooldown,static_stretch,Quads,Quads,Quads,"bodyweight, home_dumbbells, basic_gym, full_gym","Beginner, Intermediate, Advanced",3
Standing Toe Touch,cooldown,static_stretch,Hamstrings,Hamstrings,Hamstrings,"bodyweight, home_dumbbells, basic_gym, full_gym","Beginner, Intermediate, Advanced",3
Ab Wheel Rollout,core,calisthenics,Core,"Abs, Transverse Abdominis",Core,full_gym,"Intermediate, Advanced",1
Bear Crawl,core,calisthenics,Core,"Core, Shoulders, Quads","Core, Front Delts, Quads, Shoulders","bodyweight, home_dumbbells, basic_gym, full_gym","Beginner, Intermediate, Advanced",2
Copenhagen Plank,core,calisthenics,Hip,"Adductors, Core (lateral)",Hip,full_gym,Advanced,2
Crab Walk,core,calisthenics,Core,"Core, Glutes, Shoulders (rear)","Core, Glutes","bodyweight, home_dumbbells, basic_gym, full_gym","Beginner, Intermediate, Advanced",2
Dead Bug,core,calisthenics,Core,"Abs, Transverse Abdominis",Core,"bodyweight, home_dumbbells, basic_gym, full_gym","Beginner, Intermediate, Advanced",1
Dragon Flag,core,calisthenics,Core,"Abs, Lower Back, Full Core","Core, Lower Back",full_gym,Advanced,2
Front Lever Hold,core,calisthenics,Lats,"Lats, Abs",Lats,"home_dumbbells, basic_gym, full_gym",Advanced,2
Hanging Leg Raise,core,calisthenics,Core,"Abs, Hip Flexors",Core,"home_dumbbells, basic_gym, full_gym","Intermediate, Advanced",1
Hollow Body Hold,core,calisthenics,Core,"Abs, Core",Core,"bodyweight, home_dumbbells, basic_gym, full_gym","Intermediate, Advanced",1
L-Sit Hold,core,calisthenics,Core,"Abs, Hip Flexors, Triceps","Core, Triceps",full_gym,Advanced,2
Malkhamb Pole Exercise,core,calisthenics,full body,Full Body,full body,full_gym,Advanced,2
Plank,core,calisthenics,Core,"Abs, Transverse Abdominis",Core,"bodyweight, home_dumbbells, basic_gym, full_gym","Beginner, Intermediate, Advanced",1
Toes to Bar,core,calisthenics,Core,"Abs, Lats, Hip Flexors","Core, Lats","home_dumbbells, basic_gym, full_gym",Advanced,2
Windshield Wiper,core,calisthenics,Core,"Obliques, Hip Flexors, Abs",Core,"home_dumbbells, basic_gym, full_gym",Advanced,2
Farmers Carry,core,compound,grip,"Grip, Traps, Core, Legs","Core, Traps, grip",full_gym,"Beginner, Intermediate, Advanced",1
GHD Sit Up,core,compound,Core,"Abs, Hip Flexors",Core,full_gym,Advanced,2
Kettlebell Turkish Get Up,core,compound,full body,"Full Body, Stabilisers",full body,"home_dumbbells, basic_gym, full_gym","Intermediate, Advanced",2
Landmine Rotation,core,compound,Core,"Obliques, Rotational Core",Core,full_gym,"Intermediate, Advanced",2
Lunge with Twist,core,compound,Quads,"Quads, Glutes, Obliques","Glutes, Quads","bodyweight, full_gym","Intermediate, Advanced",2
Suitcase Carry,core,compound,Core,"Core, Grip, Lateral Stabilisers",Core,full_gym,"Beginner, Intermediate, Advanced",2
Turkish Get Up (Half),core,compound,Core,"Core, Shoulder Stabilisers",Core,full_gym,"Intermediate, Advanced",2
Yoke Walk,core,compound,full body,"Full Body, Core","Core, full body",full_gym,Advanced,1
Zercher Carry,core,compound,Core,"Core, Upper Back, Biceps, Legs","Biceps, Core",full_gym,Advanced,1
Bicycle Crunch,core,isolation,Core,"Abs, Obliques",Core,"bodyweight, full_gym","Beginner, Intermediate, Advanced",2
Cable Crunch,core,isolation,Core,Abs,Core,"basic_gym, full_gym","Beginner, Intermediate, Advanced",2
Captain's Chair Leg Raise,core,isolation,Core,Core,Core,"basic_gym, full_gym","Intermediate, Advanced",2
Crunches,core,isolation,Core,Abs,Core,"bodyweight, full_gym","Beginner, Intermediate, Advanced",2
Decline Sit Up,core,isolation,Core,Abs,Core,full_gym,"Beginner, Intermediate, Advanced",3
Dumbbell Side Bend,core,isolation,Lats,Obliques (lateral flexion),Lats,"home_dumbbells, basic_gym, full_gym","Beginner, Intermediate, Advanced",3
Flutter Kicks,core,isolation,Core,Core,Core,"bodyweight, home_dumbbells, basic_gym, full_gym","Beginner, Intermediate, Advanced",2
Janda Sit Up,core,isolation,Core,Abs,Core,"bodyweight, home_dumbbells, basic_gym, full_gym","Intermediate, Advanced",3
Pallof Press,core,isolation,Core,Core (anti-rotation),Core,"basic_gym, full_gym","Beginner, Intermediate, Advanced",2
Reverse Crunch,core,isolation,Core,Lower Abs,Core,"bodyweight, full_gym","Beginner, Intermediate, Advanced",2
Russian Twist,core,isolation,Core,Obliques,Core,"bodyweight, full_gym","Beginner, Intermediate, Advanced",2
